"name","foreign_name","phone_number","commission_rate","address_1","address_2","city","state","zip_code"
Liu Roast Fish (San Gabriel),老刘家烤鱼烤串 (San Gabriel),+16264136888,0.200,"227 Valley Blvd #128",,San Gabriel,CA,"91776"
LiuJi Food Court ,不老鸡不老鸭,"3475669999",0.200,"41-41 kissena blvd suit 102",,Flushing,NY,"11355"
Liuyishou Hot Pot,刘一手火锅,"6092507167",0.000,"3349 Brunswick Pike #68",,Lawrence Township,NJ,"08648"
Liuyishou Hot Pot,刘一手火锅,+14256439050,0.220,"1644 140th Ave NE",,Bellevue,WA,"98005"
Liuyishou Hotpot,刘一手火锅,"8572332971",0.200,"702 Washington St",,Boston,MA,"02111"
Liuyishou Hotpot (Burnaby),刘一手火锅(Burnaby),"6045599888",0.150,"5507 Kingsway",,Burnaby,BC,V5H 2G3
Liuyishou Hotpot (San Mateo ),刘一手火锅（San Mateo店）,+16502421245,0.180,"98 E 3rd Ave",,San Mateo,CA,"94401"
Liuyishou Hotpot Flushing,刘一手火锅,+13477320201,0.180,"136-76 39th Ave",,Flushing,NY,"11354"
Liuyishou Hotpot Flushing (NJ delivery),刘一手火锅(flushing) (NJ专送),"3477320201",0.180,"136-76 39th Ave, Flushing, NY 11354, US",,"Flushing,",NY,"11354"
Liuyishou Pan-Fried Spicy Pot (Burnaby),劉一手香鍋 (Burnaby),+16045599888,0.150,"5507 Kingsway",, Burnaby,BC,V5H 2G3
Living Thai,Living Thai,"2122222600",0.200,"931 amsterdam ave",,New York,NY,"10025"
Li’s Braised Chicken,小李黄焖,+14372251308,0.200,"4750 Yonge Street, Unit 137",,North York,ON,M2N 5M6
Lobster Port No.1,龙港一号,+19055978508,0.200,"9021 Leslie St #9, Richmond Hill, ON L4B 0B2",,Richmond Hill,ON,L4B0B2
Lobster Roll Factory,Lobster Roll Factory,"9293007499",0.200,"135-15 40th rd",,Flushing,NY,"11354"
Local Cafe (Cupertino),街坊茶餐厅（Cupertino店）,"4088651122",0.200,"20956 Homestead Rd",,Cupertino,CA,"95014"
Local Cafe (Fremont),街坊茶餐厅 （Fremont店）,"5105733052",0.200,"43683 Boscell Rd",,Fremont,CA,"94538"
Loco Coco,Loco Coco,"2128889900",0.200,"835 lexington Ave.",,New York,NY,"10065"
Lollipot ,乐呼呼,"7782976600",0.120,"9020 Capstan Way #160",,Richmond,BC,V6X 1R4
Long Teng Ge,龙腾阁,"3478400198",0.200,"142-28 38th Ave.",,Flushing,NY,"11354"
Long Xing Ji Juicy Dumpling (San Gabriel),隆兴记,"6263071188",0.200,"140 W Valley Blvd Ste 211",,San Gabriel,CA,"91776"
Looking For Chai - Bellevue,找茶,"4255027766",0.220,"12121 Northup Way #205",,Bellevue,WA,"98005"
Los Cuatro Reyes,Los Cuatro Reyes,"3477324253",0.200,"147-12 45th Ave.",,Flushing,NY,"11354"
Lotte Gong Cha,,"7329831378",0.220,"1199 Amboy Ave",,Edison,NJ,"08817"
Lotte Market,乐天韩国超市,"5173476653",0.150,"2305 W Grand River Ave, Okemos, MI 48864",,East Lansing,MI,"48864"
Lotus Chinese Restaurant,荷塘月色,+61399395952,0.220,LOT7/12-16 Newquay Promenade,,Docklands,VIC,"3008"
Lotus Garden,莲园,"6097998888",0.150,"10 Schalks Crossing Rd",,Plainsboro Township,NJ,"08536"
Lotus House ,莲,"5108831811",0.200,"2517 Durant Ave",,Berkeley,CA,"94704"
Love Art Sushi,Love Art Sushi,"6179826953",0.220,"1 Haviland St",,Bsoton,MA,"02115"
Love Art Udon,Love Art Udon,"6172088659",0.220,"1024 Commonwealth Avenue",,Boston,MA,"02115"
Love MaMa,Love MaMa,"2122545370",0.200,"174 2nd Ave #5751",,New York,NY,"10003"
Loving Hut,爱家蔬食,"4089430250",0.200,"516 Barber Ln",,Milpitas,CA,"95035"
Loving Hut Vegan Restaurant,Loving Hut Vegan Restaurant,"4157311957",0.100,"524 Irving st.",,San Francisco,CA,"94122"
Lu Charcoal Grill,撸串吧,"6042853399",0.120,"8031 Leslie Rd.",#100,Richmond,BC,V6X 1E4
Lu Ding Ji Rice Noodle (City of Industry), 粶鼎记 City of Industry,"6267143889",0.200,"18211 Gale Ave, ",,City Of Industry,CA,"91748"
Lu Fu Zi(inside gong cha),卤夫子(贡茶内),"6172060588",0.180,"147 Brighton Ave",,Allston,MA,"02134"
Lu Xiang Village,鲁香村,+17132716668,0.220,"6650 Corporate Dr ste c",,Houston,TX,"77036"
Lu Yu Shi Fu,鲁豫食府,"6048006677",0.150,"4311 Hazelbridge Way",#1150,Richmond,BC,V6X 2C3
Lu Zhi Master,卤制大师,"6468674542",0.000,"4010 union st.",,Flushing,NY,"11354"
Lu's BBQ Express 暂时关店,乐屋快烤 暂时关店,+61426998167,0.000,"264 Lonsdale St",,Melbourne,VIC,"3000"
Lu's Garden (City of Industry),小陆子清粥 (City of Industry),"6269645709",0.200,"17829 Colima Rd",,City Of Industry,CA,"91748"
Lu's Garden (San Gabriel),小陆子清粥店 (San Gabriel),"6262805883",0.200,"534 Valley Blvd #12",,San Gabriel,CA,"91776"
LuDingJi Rice Noodles (Arcadia),禄鼎记 (Arcadia),"6266627072",0.200,"1228 S Golden W Ave",,Arcadia,CA,"91007"
LuDingJi Rice Noodles (San Gabriel),禄鼎记 (San Gabriel),"6267143888",0.200,"529 E Valley Blvd",,San Gabriel,CA,"91776"
LuLu Asian Kitchen,饺子面馆,"3142747699",0.200,"9626 Olive Blvd",Olivette,St. Louis,MO,"63132"
LuLu Chinese & Dim Sum,金满楼分店,"3142747708",0.180,"9737 Manchester Rd",,St. Louis,MO,"63119"
LuLu Seafood Restaurant,金满楼总店,+13149973108,0.200,"8224 Olive Blvd",,St. Louis,MO,"63132"
Lualu Kitchen,卤啊卤,"6045538606",0.120,"7355 Edmonds St.",,Burnaby,BC,V3N 1A9
Lucky Barbecue & Noodle House,好运来港式烧腊,"4253812888",0.150,"14509 NE 20th St",,Bellevue,WA,"98007"
Lucky Bento V.I.P. Cuisine,小沈阳,"7137723333",0.200,"9262 Bellaire Blvd",,Houston,TX,"77036"
Lucky Chen,五锦轩,"7183536978",0.200,"135-53 Northern Blvd",,Flushing,NY,"11354"
Lucky Chen,五锦轩,"7183536978",0.200,"135-53 Northern Blvd",,Flushing,NY,"11354"
Lucky Dessert,Lucky Dessert——小确茶出品,+14087087618,0.200,"1251 E Calaveras Blvd",,Milpitas,CA,"95035"
Lucky Dragon,幸运龙,"6142636899",0.200,"2800 N High St ",,Columbus,OH,"43202"
Lucky Rice Noodle,真味小食,+14165618583,0.200,"105F-3636 Steeles Ave E",,Markham,ON,L3R 1K9
Lucky Rice Noodle,真味小食,"4165618583",0.200,"3636 steeles Ave",Unit 105F,Markham,ON,L3R 1K9
Lucky's Pho,,"2065475125",0.180,"3414 Fremont Ave N",,Seattle,WA,"98103"
Lulu Cafe,,"2152226688",0.150,"4508 Walnut St",,Philadelphia ,PA,"19139"
Lulu's & Taco Diablo,-,"8478694343",0.200,"1026 Davis St,",,Evanston,IL,"60201"
Luna Bistro,君月庭,"2068871688",0.080,"14603 NE 20th St #4a",,Bellevue,WA,"98007"
Luosifen,回香苑螺蛳粉,+12064857189,0.185,"514 S King St",,Seattle,WA,"98104"
Luscious Thai,Luscious Thai,"2128131188",0.200,"1099 1st Avenue ",,New York,NY,"10065"
Luu's Baguette,Luu's Baguette,"2126798881",0.200,"134 E 26th St.",,New York,NY,"10010"
Lu’s Garden - Chengdu Food (City of Industry),成都食堂,"6269645709",0.200,"17829 Colima Rd",,City Of Industry,CA,"91748"
M Kee,文旺烧腊,"2152388883",0.200,"1002 Race St",,Philadelphia,PA,"19107"
M Tea ,铭茶,"6466926699",0.200,"63 Bayard St,",,New York,NY,"10013"
M Tea (Flushing),MTEA铭茶(法拉盛),+17188862566,0.180,"36-56 Main st",,Flushing,NY,"11354"
M&Y Bakery,荔景饼屋,+14164933881,0.200,"3601 Victoria Park Ave Unit 122",,Scarborough,ON,M1W 3Y3
MAK Restaurant,MAK Restaurant,"7737726251",0.200,"1924 W Division St",,Chicago,IL,"60622"
MALATANG - Spice and Aroma (North York),食来食往 - 自选骨汤麻辣烫 North York,+16478853866,0.200,"5929 Yonge St",,North York,ON,M2M 3V7
MCCB,时尚食谱,"3128810168",0.200,"2138 S Archer Ave",, Chicago,IL,"60616"
MDM Noodle,面对面,"6172088663",0.250,"351 WASHINGTON STREET ",,Brighton,MA,"02135"
ME and Crepe (Downtown),国子煎 (Downtown),"6045643431",0.100,"589 W Pender St",,Vancouver,BC,V6B 1V5
ME and Crepe 41st area,国子煎 41st area,"6042639596",0.100,"5971 West Blvd",,Vancouver,BC,V6M 3X1
ME and Crepe Richmond,国子煎 Richmond,"6043320698",0.100,"8531 Alexandra Rd",#128,Richmond,BC,V6X 1C3
ME and Crepe UBC,国子煎 UBC,"6043369808",0.100,"2821 W Broadway",,Vancouver,BC,V6K 2G6
ME and Crepe bby,国子煎 bby,"6044282826",0.100,"4429 Kingsway",#27,Burnaby,BC,V5H 2A1
MEAL STAGING RESTAURANT,假的餐厅,"3124591199",0.000,"255 South Boulevard #6",,Oak Park,IL,"60302"
MIAN,滋味小面,"2819741252",0.210,"9600 Bellaire Blvd. #102B ",,Houston,TX,"77036"
MIUCHA,妙茶,"2679303422",0.250,"222 N 10th St",,Philadelphia,PA,"19107"
MR.WISH,,"7323544322",0.250,"243 Plainfield Ave",,Edison,NJ,"08817"
MW Chinese Gourmet,新興隆,"5107951018",0.200,"36659 Fremont Blvd",,Fremont,CA,"94536"
Ma Gong La Po,麻公辣婆,"3122650264",0.200,"2215 S Wentworth Ave",,Chicago,IL,"60616"
Ma Lu Bian Bian (Rowland Heights),马路边边 (Rowland Heights),"6268209206",0.200,"18194 Colima Rd A",,Rowland Heights,CA,"91748"
Ma Lu Bian Bian Hot Pot (San Gabriel),马路边边火锅串串 (San Gabriel),"6266566140",0.200,"301 W Valley Blvd Ste. #112",,San Gabriel,CA,"91776"
Ma's Restaurant,清真马家馆,+14084372499,0.200,"1715 Lundy Ave",,San Jose,CA,"95131"
MaMa (Food Gallery 32),MaMa  (Food Gallery 32),"2126431000",0.200,"11 W 32nd St.",,New York,NY,"10001"
Mabu Generation (Downtown),麻布小馆 Downtown Toronto,+14169018183,0.200,"578 Yonge St",,Toronto,ON,M4Y 1Z3
Mabu Generation (Markham),麻布小馆 Markham,+19056048358,0.200,"3235 Hwy 7 #23-26",,Markham,ON,L3R 3P3
Mabu Station (North York),麻布小馆 North York,+16474302175,0.200,"5455 Yonge St",,North York,ON,M2N 5S1
Macao Imperial Tea (Chinatown),澳门皇茶,"6467564051",0.200,"173 Hester St. ",,New York,NY,"10013"
Macao Imperial Tea (Flushing),澳门皇茶（法拉盛）,"7183213111",0.200,"38-21 Main St, Flushing, NY 11354",,Flushing,NY,"11354"
Macho Fried Rice,猛男的炒饭,+14162216999,0.200,"#3 5418 Yonge St, North York, ON M2N 5R8",,North York,ON,M2N 5R8
Mad Boiler (Madison Crab House),Mad Boiler,"3126009996",0.200,"1045 W Madison St",,Chicago,IL,"60607"
Mad Seafood Boiler and Sushi,-,"6088196168",0.200,"201 W Gorham St",,Madison,WI,"53703"
Madam Lu Malaysian Restaurant,味馆 Madam Lu,"0262475201",0.200,"20/42 W Row",,Canberra,ACT,"2601"
Madangsui,Madangsui 마당쇠,+12125649333,0.200,"35 W 35th St",,New York,NY,"10001"
Madangsui,마당쇠,"2125649333",0.200,"35 W 35th St",,New York City,NY,"10001"
Madangsui,Madangsui,"2125649333",0.200,"35 W 35th St",,New York,NY,"10001"
Made In Shanghai,上海人家,"7654646999",0.200,"135 South Chauncey Ave STE 2F2",,West Lafayette,IN,"47906"
Mahalo,Mahalo夏威夷简餐,"4156651821",0.100,"1376 9th Avenue",,San Francisco,CA,"94122"
Maharaja Palace,Maharaja Palace,"2122228934",0.200,"2113 Frederick Douglass Blvd",,New York,NY,"10026"
Mai Chi Lin,米芝莲,"4254490364",0.250,"14603 NE 20th St #6",,Bellevue,WA,"98007"
Mai Tai Sushi & Sake Bar (Closed),寿司とタイ,"3125839633",0.200,"614 S Wabash Ave",,Chicago,IL,"60605"
Main Moon,明月烧烤,"6148478168",0.180,"2173 W Dublin Granville Rd",,Worthington,OH,"43085"
Main Street Snack Store,,"4844669339",0.200,"4239 Main St",,Philadelphia,PA,"19127"
Main Street Snack Store (NEW),,"4844669339",0.000,"4239 Main St",,Philadelphia,PA,"19127"
Maiyo,Maiyo酸奶与越南餐厅,+61261825681,0.200,"35 East Row",,Canberra,ACT,"2601"
Majikku Ramen,Majikku Ramen,"6507562988",0.200,"240 Skyline Plaza",,Daly City,CA,"94015"
Makli Chinese Cuisine,Makli Chinese Cuisine,"4158639128",0.150,"290 Sanchez St",,San Francisco,CA,"94114"
Mala,一麻一辣,"6172541839",0.130,"129 Brighton Ave, Allston, MA 02134",,Chicago,MA,"02134"
Mala Kungfu,麻辣功夫（麻辣烫专营店）,"6172078888",0.230,"155 Brighton Ave",,Allston,MA,"02134"
Mala Project(East Village),麻辣计划（东村）,+12123538880,0.180,"122 1st Ave",,New York,NY,"10009"
Mala Project(Midtown),麻辣计划（中城）,+19172617520,0.180,"41 W 46th St.",,New York,NY,"10036"
Mala Sichuan Bistro (Chinatown),小熊川菜 (Chinatown),"7139951889",0.200,"9348 Bellaire Blvd",,Houston,TX,"77036"
Mala Sichuan Bistro (Downtown),小熊川菜 (Downtown),"8327670911",0.200,"1201 Westheimer Rd",,Houston,TX,"77006"
Mala Sichuan Bistro (Katy),小熊川菜 (Katy),+12816653300,0.200,"23119 Colonial Pkwy Bldg C1",,Katy,TX,"77449"
Mala Temptation,麻辣诱惑,"3122257818",0.200,"2002 S Wentworth Ave",,Chicago,IL,"60616"
Mala Town (Sawtelle),Mala Town,"3102310090",0.200,"2002 Sawtelle Blvd",,Los Angeles,CA,"90025"
Malan Noodles (Hacienda Heights),马兰拉面,"6263695602",0.200,"2020 S Hacienda Blvd",,Hacienda Heights,CA,"91745"
Malatang - Spice and Aroma (Scarborough),食来食往 - 自选骨汤麻辣烫 Scarborough,+16477808851,0.200,"108 Corporate Dr unit 21-22",,Scarborough,ON,M1H 3J1
Malay Satay Hut,,"4255640888",0.250,"15230 NE 24th St K",,Redmond ,WA,"98052"
Malazui Tasty Bowl,麻辣嘴 十里香锅,"5109811800",0.200,"2017 Shattuck Ave",,Berkeley,CA,"94704"
Maluken and Sushi Express,一小口寿司,"6177385658",0.200,"1038 Beacon St",,Brookline,MA,"02446"
Mama Dough,,"2532362165",0.200,"18230 E Valley Hwy Ste 156",,Kent,WA,"98032"
Mama Rich,宝妈,"7783790559",0.100,"4949 Kingsway",,Burnaby,BC,V5H 2E5
Mama's Kitchen,,"7133802956",0.220,"3815 Richmond Ave Suite B",,Houston,TX,"77027"
Mama's Kitchen Taiwanese Food,,"7702324895",0.000,"10820 Abbotts Bridge Rd",,Duluth,GA,"30097"
Mamak Vegan Kitchen,,"6789098188",0.180,"2390 Chamblee Tucker Rd",,Chamblee,GA,"30341"
Mamas,Mamas,"4048746152",0.200,"1958 Piedmont Rd NE",,Atlanta,GA,"30324"
MandRo Teahouse,MandRo Teahouse 丸,"4087085240",0.200,"200 Serra Way #12",,Milpitas,CA,"95035"
Mandarin Express,人人餐厅,"3012510615",0.080,"15209 Frederick Rd, #5",,Rockville,MD,"20850"
Mandarin House,京园饭店,"3144278070",0.200,"8004 Olive Blvd",University City,St. Louis,MO,"63130"
Mandarin House,枫林小馆,"5105491877",0.200,"2519 Durant Ave #D",,Berkeley,CA,"94704"
Mandarin Malden,一品香,"7813241148",0.200,"74 Pleasant St",,Malden,MA,"02148"
Mandarin Wok,东海渔村,"2173371200",0.200,"403 1/2 E Green St",,Champaign,IL,"61820"
Mango Charming Shaved Ice & Tea,-,"6044019333",0.150,"4500 Kingsway",,Burnaby,BC,V5H 2A9
Mango Charming Shaved ice and Tea ,-,"6044019333",0.000,"#2123, 4500 KIngsway, Burnaby, BC",,Burnaly,BC,V5H 2A9
Mango Mango,Mango Mango,"3128775949",0.200,"2161 South China Place, 2nd Fl",,Chicgao,IL,"60616"
Mango Mango,-,"6122009292",0.150,"408 14th Ave SE",,Minneapolis,MN,"55414"
Mango Mango,-,"6783957094",0.200,"5177-A Buford Hwy NE",,Doraville,GA,"30340"
Mango Mango,芒果芒果,"4254550758",0.250,"103 Bellevue Way NE",,Bellevue,WA,"98004"
Mango Mango,,"9725984218",0.200,"2205 N Central Expy",,Plano,TX,"75075"
Mango Mango (Flushing),甜品 芒果芒果法拉盛,+19175631847,0.180,"136-28 39th ave",,Flushing,NY,"11354"
Mango Mango - Gaithersburg,,"3012961970",0.200,"202 Ellington Blvd",,Gaithersburg,MD,"20878"
Mango Mango Desert,Mango Mango Desert,"8324770006",0.200,"10603 Bellaire Blvd b105",,Houston,TX,"77072"
Mango Mango Dessert,甜品 芒果芒果,+19172615353,0.200,"23 St Marks Pl",,New York,NY,"10003"
Mango Mango Dessert,芒果芒果（港式甜品）,"2159222233",0.000,"1013 Cherry St.",,Philadelphia,PA,"19107"
Mango Mango Dessert (Chinatown),甜品 芒果芒果唐人街,+16469827421,0.200,"63 Bayard St,",,New York,NY,"10013"
Mango Mango(Brooklyn),甜品 芒果芒果（布鲁克林）,+19293376061,0.200,"5302 7th Ave.",,Brooklyn,NY,"11220"
Mao Jiao Huo La,冒椒火辣,"7188883388",0.200,"43-23 Main St",,Flushing,NY,"11354"
Mark Pi's Express,快,"6142988115",0.000,"1610 N High St Columbus, OH 43201",,Columbus ,OH,"43201"
Market St Eats,Market St eats,+61432450921,0.200,"Shop 38, Lathlain Street, Belconnen",,Canberra,ACT,"2617"
Maru Sushi,-,"7654216788",0.220,"102 N Chauncey Ave D",, West Lafayette,IN,"47906"
Masala Dosa,Masala Dosa印度烤饼,"4155666976",0.120,"1375 9th Ave",,San Francisco,CA,"94122"
Masala King,Masala King,"6467470229",0.200,"64 E 34th St, ",,New York,NY,"10016"
Masijta Grill,-,"2175521188",0.220,"202 N Race St",,Urbana,IL,"61801"
Mask Shop (2nd St),个人防护用品专营店 (2nd St),"1234446666",0.200,"905 S Neil St",,Champaign,IL,"61820"
Mask Shop (Green St),个人防护用品专营店 (Green St),"1234445555",0.200,"617 E Green Street",,Champaign,IL,"61820"
Mask Shop (University Ave),个人防护用品专营店 (University Ave),"1234446666",0.200,"608 East University Ave",,Champaign,IL,"61820"
Masks4Chi,,"8054487287",0.000,"2026 S Clark St",,Chicago,IL,"60616"
Master Bao,包大人,"0262579688",0.200,"4/121 Marcus Clark St",,Acton,ACT,"2601"
Master Chef,中華一番,"3125367331",0.180,"342 E State St",,West Lafayette,IN,"47906"
Master Niu,牛师傅,"7323171227",0.000,"341 George St",,New Brunswick,NJ,"08901"
Master Rice Roll,肠粉大王,"7782979709",0.120,"4200 Number 3 Rd","140",Richmond,BC,V6Y 1N5
Matcha Cafe Maiko (Rowland),Matcha Cafe Maiko,"6267644888",0.200,"18180A Colima Rd",,Rowland Heights,CA,"91748"
Matcha Kone (Pasadena),抹茶控,"6267889331",0.250,"10 S De Lacey Ave",,Pasadena,CA,"91105"
Maxi's Noodle,云吞妹,"9179080808",0.200,"135-11 38th Ave.",,Flushing,NY,"11354"
May Flower,金元宝,"4082469550",0.200,"1080 Saratoga Ave",,San Jose,CA,"95129"
May Flower Chinese Restaurant,好世界酒楼,"3128081322",0.200,"2225 S Wentworth Ave",,Chicago,IL,"60616"
Me & Crepe (Pasadena),国子煎 (Pasadena),"6263455291",0.200,"89 E Green Street",,Pasadena,CA,"91105"
Me & Crepe (Rowland Heights),国子煎 (Rowland Heights),"6263463130",0.200,"1606 Nogales St",,Rowland Heights,CA,"91748"
Me + Crepe,国子煎,+14254542479,0.200,"523 Bellevue Way NE #2033",,Bellevue,WA,"98004"
Me-Do Desserts ,-,"7189287191",0.000,"3 Bay 25th St.",,Brooklyn ,NY,"11214"
Meccha Matcha,-,"4696260120",0.250,"2001 Coit Rd",#166,Plano,TX,"75075"
Mee Sum Pastry,美心,+12066327298,0.185,"4343 University Way NE",,Seattle,WA,"98105"
Meet Fresh,鲜芋仙,"7788681666",0.150,"8328 Capstan Way #1136",,Richmond,BC,M2N 5R4
Meet Fresh,鲜芋仙,+13123743005,0.200,"2026 S Clark St",,Chicago,IL,"60616"
Meet Fresh,鲜芋仙,"6468752125",0.000,"1729 Lincoln Hwy ",,Edison,NJ,"08817"
Meet Fresh,鲜芋仙,"6789998649",0.200,"6035 Peachtree RD",suite A-116,Atlanta,GA,"30360"
Meet Fresh,鲜芋仙,"4157415421",0.150,"148C, Serramonte Center",,Daly City,CA,"94015"
Meet Fresh,鲜芋仙,+16463719011,0.150,"37 Cooper Sq",,New York,NY,"10003"
Meet Fresh , 鲜芋仙,"5172204611",0.180,"1034 Trowbridge Rd, East Lansing, MI 48823",,East Lansing,MI,"48823"
Meet Fresh , 鲜芋仙,"5172204611",0.180,"1034 Trowbridge Rd, East Lansing, MI 48823",,East Lansing,MI,"48823"
Meet Fresh (Arcadia),鲜芋仙 (Arcadia),"6265384179",0.200,"400 S Baldwin Ave Suite 2275",,Arcadia,CA,"91007"
Meet Fresh (Chicago),鲜芋仙 (芝加哥),+13123743005,0.200,"2026 S Clark St",,Chicago,IL,"60616"
Meet Fresh (Chinatown),鲜芋仙 (Chinatown),+18325825994,0.200,"9393 Bellaire Blvd Suite I",,Houston,TX,"77036"
Meet Fresh (Cupertino),鲜芋仙 (Cupertino店),"4088630277",0.200,"19449 Stevens Creek Blvd #120",,Cupertino,CA,"95014"
Meet Fresh (Fremont),鲜芋仙 (Fremont店),"5105730785",0.200, 43337 Boscell Rd suite p9-c,,Fremont,CA,"94538"
Meet Fresh (Katy),鲜芋仙 (Katy),"8324377510",0.200,"23119 Colonial Pkwy Suite B-13",,Katy,TX,"77449"
Meet Fresh (North York),鲜芋仙 North York,+14165465139,0.200,"5315 Yonge St, North York, ON M2N 5R4",,North York,ON,M2N 5R4
Meet Fresh (San Mateo),鲜芋仙（San Mateo店）,"6505131416",0.200,"277 S B St",,San Mateo,CA,"94401"
Meet Fresh (no longer used),鲜芋仙（停业）,"9725966088",0.220,"2001 Coit Rd #137 B",,Plano,TX,"75075"
Meet Fresh - Bellevue ,鲜芋仙,"4254498748",0.090,"15552 Lake Hills Blvd Ste F5",,Bellevue,WA,"98007"
Meet Fresh - South Center,鲜芋仙,"2066952926",0.090,"633 Southcenter Mall",,Seattle,WA,"98188"
Meet Fresh x Teamoji,鲜芋仙 x TEAMOJI,"2176075339",0.200,"617 E Green Street",,Champaign,IL,"61820"
Meet Noodles,相遇小面,+13129292689,0.200,"2026 S Clark St Unit F",,Chicago,IL,"60616"
Meet Noodles,麻辣面对面,"6468820458",0.200,"50 3rd Ave",,New York,NY,"10003"
Meet Tea (Temple City),遇见茶,+16262872888,0.200,"5817 Rosemead Blvd",,Temple City,CA,"91780"
Meet fresh ,鲜芋仙 @ Taste,"7658380784",0.200,"360 brown st",,West Lafayette,IN,"47906"
MeetFresh,鲜芋仙,"9725966088",0.220,"2001 Coit Rd #137 B",,Plano,TX,"75075"
MeetPG (San Gabriel),尚串烧烤 (San Gabriel),"8189309777",0.200,"708 E Las Tunas Dr #D",,San Gabriel,CA,"91776"
MeetRice Noodle Vancouver ,蒙自源雲南米線 (Vancouver),"6044239393",0.120,"4488 Main St",,Vancouver,BC,V5V 3R3
MeetRice Noodles (Burnaby),蒙自源过桥米线 (Burnaby),"6044233398",0.120,"5226 kingsway",,Buraby,BC,V5H 2E9
MeetRice Noodles (Richmond),蒙自源过桥米线 (Richmond),"6043700981",0.120,"8580 Alexandra Rd",Unit 1080,Richmond,BC,V6X 4B3
Meetea cafe,蜜缇甜品,"4258984134",0.200,"16180 NE 80th St",,Redmond,WA,"98052"
Megumi Japanese Ramen & Sushi Bar ,恵み ラーメン ,"2157330128",0.200,"915 Race St",,Philadelphia,PA,"19107"
Megumi Japanese Ramen & Sushi Bar (OLD),恵み ラーメン（旧）,"2157330128",0.200,"915 Race St",,Philadelphia,PA,"19107"
Mei Garden Corp ,小刘清粥 (Milpitas店),"4089359369",0.200,"1706 N Milpitas Blvd",,Milpitas ,CA,"95035"
Mei Ling Snack,美玲小吃（地王商场）,"9179634774",0.200,"136-25 Roosevelt Ave",,Flushing,NY,"11354"
Mei Mei Cafe,美味小厨,"2067292218",0.250,"1004 NE 50th St",,Seattle,WA,"98105"
Mei Wei Jin Hai (Monterey Park)｜Northeast Tunnel barbecue,美味津海｜地道东北烧烤,"6267034468",0.125,"910 E Garvey Ave",,Monterey Park,CA,"91755"
Mei's Asian Small Plates & Dumplings,Mei's Asian Small Plates & Dumplings,"3124880820",0.200,"1101 S Wabash Ave",,Chicago,IL,"60605"
Meiji Seimen (Irvine),明治制面,+17737035575,0.000,"1113 Baker St",,Costa Mesa,CA,"92626"
Meizhou Dongpo Restaurant (Arcadia),眉州东坡 (Arcadia),"6265384136",0.200,"400 S Baldwin Ave",,Arcadia,CA,"91007"
Meizhou Dongpo Restaurant (Century City),眉州东坡 (Century City),+13107880120,0.200,"10250 Santa Monica Blvd",,Los Angeles,CA,"90067"
Meizhou Dongpo Restaurant (Irvine),眉州东坡 (Irvine),"9494335686",0.200,"15363 Culver Dr",,Irvine,CA,"92604"
Meizhou Express (Baldwin Park),眉州小吃,+16262147776,0.200,"4518 Maine Ave",,Baldwin Park,CA,"91706"
Mellow Tea,尚茶,+16468751665,0.200,"1268 amsterdam ave",,New York,NY,"10027"
Mellow Tea (NJ),尚茶（JC）,"9173316367",0.200,"75 montgomery street",,,NJ,"07302"
Melonpanna Tea Shot,点茶轩,"3472566022",0.200,"5105 7th Ave",,Brooklyn,NY,"11220"
Memoir,忆味,"7732903431",0.200,"2002 S Wentworth Ave",Basement,Chicago,IL,"60616"
Meng Gao Yang BBQ,蒙羔羊,"7323398899",0.200,"1834 Lincoln Hwy",,Edison,NJ,"08817"
Meno,Meno,+16467679797,0.200,"218 Thompson St.",,New York,NY,"10012"
Menya Goku by Ramen Wasabi,-,"7739426701",0.200,"2207 W Montrose Ave",,Chicago,IL,"60618"
Menya Musashi Tsukemen & Ramen,麵屋武藏,"2062574289",0.185,"1510 Belmont Ave",,Seattle,WA,"98122"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Meow Meow Meow,限时营业：猫猫巴士,"3127305592",0.000,"55 E Jackson blvd",,Chicago,IL,"60604"
Mervyn's Umai Sushi Restaurant,Mervyn's Umai Sushi Restaurant,"6509382968",0.200,"236 Castro St",,Mountain View,CA,"94041"
Metro Cafe & Convenience,-,"7657466484",0.200,"318 W State St",,West Lafayette,IN,"47906"
Metro Hong Kong Dessert & Milk Tea,地铁站奶茶 香港甜品,"4158668808",0.200,"928 Stockton St",,San Francisco,CA,"94108"
Metro Supermarket (Temple City),永隆超市 (Temple City),"6268726955",0.100,"4819 Temple City Blvd",,Temple City,CA,"91780"
Metro Supermarket （需删除）,永隆超市（需删除）,"6268726955",0.100,"4819 Temple City Blvd",,Temple City,CA,"91780"
Metro Taqueria,Metro Taqueria,"7184409100",0.120,"40-05 Broadway",,Astoria,NY,"11103"
